Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throughput
Binary Trees,0%,16384,trees.lockbased.LockBasedStanfordTreeMap,1,4511102.979
Binary Trees,0%,16384,trees.lockbased.LockBasedStanfordTreeMap,2,6647234.06
Binary Trees,0%,16384,trees.lockbased.LockBasedStanfordTreeMap,4,12988525.91
Binary Trees,0%,16384,trees.lockbased.LockBasedStanfordTreeMap,8,26059744.53
Binary Trees,0%,16384,trees.lockbased.LockBasedStanfordTreeMap,16,37643007.53
Binary Trees,0%,16384,trees.lockbased.LockBasedStanfordTreeMap,32,66977028.54
Binary Trees,0%,32768,trees.lockbased.LockBasedStanfordTreeMap,1,3795491.702
Binary Trees,0%,32768,trees.lockbased.LockBasedStanfordTreeMap,2,7432980.212
Binary Trees,0%,32768,trees.lockbased.LockBasedStanfordTreeMap,4,13562020.75
Binary Trees,0%,32768,trees.lockbased.LockBasedStanfordTreeMap,8,21129280.87
Binary Trees,0%,32768,trees.lockbased.LockBasedStanfordTreeMap,16,34790092.3
Binary Trees,0%,32768,trees.lockbased.LockBasedStanfordTreeMap,32,59982249.41
Binary Trees,0%,65536,trees.lockbased.LockBasedStanfordTreeMap,1,3141704.459
Binary Trees,0%,65536,trees.lockbased.LockBasedStanfordTreeMap,2,6363991.285
Binary Trees,0%,65536,trees.lockbased.LockBasedStanfordTreeMap,4,11591387.53
Binary Trees,0%,65536,trees.lockbased.LockBasedStanfordTreeMap,8,21748265.8
Binary Trees,0%,65536,trees.lockbased.LockBasedStanfordTreeMap,16,29240758.64
Binary Trees,0%,65536,trees.lockbased.LockBasedStanfordTreeMap,32,59064062.2
Binary Trees,50%,16384,trees.lockbased.LockBasedStanfordTreeMap,1,3087370.926
Binary Trees,50%,16384,trees.lockbased.LockBasedStanfordTreeMap,2,4157561.775
Binary Trees,50%,16384,trees.lockbased.LockBasedStanfordTreeMap,4,6152438.961
Binary Trees,50%,16384,trees.lockbased.LockBasedStanfordTreeMap,8,10222313.76
Binary Trees,50%,16384,trees.lockbased.LockBasedStanfordTreeMap,16,17182905.54
Binary Trees,50%,16384,trees.lockbased.LockBasedStanfordTreeMap,32,34059854.87
Binary Trees,50%,32768,trees.lockbased.LockBasedStanfordTreeMap,1,2718331.334
Binary Trees,50%,32768,trees.lockbased.LockBasedStanfordTreeMap,2,4102964.821
Binary Trees,50%,32768,trees.lockbased.LockBasedStanfordTreeMap,4,6179870.034
Binary Trees,50%,32768,trees.lockbased.LockBasedStanfordTreeMap,8,9685415.106
Binary Trees,50%,32768,trees.lockbased.LockBasedStanfordTreeMap,16,20562428.6
Binary Trees,50%,32768,trees.lockbased.LockBasedStanfordTreeMap,32,26820048.68
Binary Trees,50%,65536,trees.lockbased.LockBasedStanfordTreeMap,1,2664030.194
Binary Trees,50%,65536,trees.lockbased.LockBasedStanfordTreeMap,2,3375455.944
Binary Trees,50%,65536,trees.lockbased.LockBasedStanfordTreeMap,4,5302320.408
Binary Trees,50%,65536,trees.lockbased.LockBasedStanfordTreeMap,8,12256600.2
Binary Trees,50%,65536,trees.lockbased.LockBasedStanfordTreeMap,16,18740302.27
Binary Trees,50%,65536,trees.lockbased.LockBasedStanfordTreeMap,32,34836630.63
