id,Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throuhput0,Throuhput1,Throuhput2,Throuhput3,Throuhput4
0,binaryTrees,50,32768,trees.lockfree.NonBlockingTorontoBSTMap,1,2094686.9866414592,2187595.558509917,2190953.557483814,2160260.844230503,2125837.5508376476
1,binaryTrees,50,32768,trees.lockfree.NonBlockingTorontoBSTMap,2,3352135.294836402,3357687.631526266,3356110.8972625434,3380802.424055076,3773990.4562110594
2,binaryTrees,50,32768,trees.lockfree.NonBlockingTorontoBSTMap,4,6274670.422709856,6612483.487644395,6909331.889263977,6530929.220249963,6537160.6609114325
3,binaryTrees,50,32768,trees.lockfree.NonBlockingTorontoBSTMap,8,1.3348441137468155E7,1.4291981421387509E7,1.433329460621214E7,1.3596036296306875E7,1.3175257107717788E7
4,binaryTrees,50,32768,trees.lockfree.NonBlockingTorontoBSTMap,16,2.759965501043713E7,2.6235286836485855E7,2.7125088984782696E7,2.6772601801288992E7,2.527583808054804E7
5,binaryTrees,50,32768,trees.lockfree.NonBlockingTorontoBSTMap,32,4.396733467558289E7,4.22512422680603E7,4.55753334832508E7,4.39469380062234E7,5.036643678859783E7
6,binaryTrees,50,32768,trees.lockbased.LockBasedFriendlyTreeMap,1,1592322.8621076301,1685273.2684498306,1591723.353457282,1555249.8178467674,1683044.6872675305
7,binaryTrees,50,32768,trees.lockbased.LockBasedFriendlyTreeMap,2,3181443.0206915117,3146099.270653855,3171106.340652854,3147256.433640818,3196020.284908686
8,binaryTrees,50,32768,trees.lockbased.LockBasedFriendlyTreeMap,4,6191890.050400525,5702033.554866209,6689101.513654323,6660857.230295094,6012123.195830792
9,binaryTrees,50,32768,trees.lockbased.LockBasedFriendlyTreeMap,8,1.3727841041884867E7,1.3722367829458028E7,1.0047753687182605E7,1.1527602853975154E7,1.2505194078333002E7
10,binaryTrees,50,32768,trees.lockbased.LockBasedFriendlyTreeMap,16,2.340602652571781E7,2.808754630511036E7,2.0459937991481658E7,2.4204056160151534E7,2.5801457592882305E7
11,binaryTrees,50,32768,trees.lockbased.LockBasedFriendlyTreeMap,32,5.471369633461266E7,4.6212094093309104E7,5.3353425728132136E7,5.3577524859105706E7,4.335548069455553E7
12,binaryTrees,50,32768,trees.lockbased.LogicalOrderingAVL,1,1959838.58193095,1916589.9050373104,1922307.2512900126,1928230.0791158082,1908735.3741695785
13,binaryTrees,50,32768,trees.lockbased.LogicalOrderingAVL,2,2295062.4866571967,2368790.921181531,2261690.8543902775,2283701.616361225,2401287.7961011473
14,binaryTrees,50,32768,trees.lockbased.LogicalOrderingAVL,4,4401456.962998193,4709460.979483316,4295700.483796139,4366283.814836891,4642991.6249438105
15,binaryTrees,50,32768,trees.lockbased.LogicalOrderingAVL,8,8662024.30503326,9432378.766572213,8646050.224929184,8149152.06445887,9492831.488469742
16,binaryTrees,50,32768,trees.lockbased.LogicalOrderingAVL,16,1.8494507246910535E7,1.6288020520969063E7,1.9326427435918234E7,1.5346702966229184E7,1.6776956261963144E7
17,binaryTrees,50,32768,trees.lockbased.LogicalOrderingAVL,32,3.2483214953814894E7,3.222816204982664E7,3.367708361945919E7,3.233047038751346E7,3.192500505880542E7
18,binaryTrees,50,32768,trees.lockbased.LockBasedStanfordTreeMap,1,1986131.7597927446,2107771.387800068,2030797.9450416781,2011313.4366284672,2056038.0825954666
19,binaryTrees,50,32768,trees.lockbased.LockBasedStanfordTreeMap,2,2740846.1716974825,2794584.0262927995,2902416.955493898,2674244.204389047,2720872.582917928
20,binaryTrees,50,32768,trees.lockbased.LockBasedStanfordTreeMap,4,4865950.354692903,4859580.570318222,4966119.600536652,4975134.706537586,5271336.909523584
21,binaryTrees,50,32768,trees.lockbased.LockBasedStanfordTreeMap,8,7858242.8749433365,9638191.0986026,1.001488064281321E7,9781604.349096334,1.0950936293498514E7
22,binaryTrees,50,32768,trees.lockbased.LockBasedStanfordTreeMap,16,2.0171362524394657E7,1.8469655269215852E7,1.9681648296906594E7,1.964999245296035E7,1.881902911823349E7
23,binaryTrees,50,32768,trees.lockbased.LockBasedStanfordTreeMap,32,3.8082807967463225E7,3.356532346913298E7,3.664045498978667E7,3.671961267978428E7,3.769969999954063E7
24,hashTables,50,32768,hashmaps.lockfree.NonBlockingFriendlyHashMap,1,8357987.052221187,7862800.407290373,7908317.861365876,8253045.37199674,7846285.018743952
25,hashTables,50,32768,hashmaps.lockfree.NonBlockingFriendlyHashMap,2,1.587743323699614E7,1.480118415595163E7,1.8863426037734486E7,1.512168023526929E7,1.7528217425046414E7
26,hashTables,50,32768,hashmaps.lockfree.NonBlockingFriendlyHashMap,4,2.6644183976183478E7,2.7863836273772247E7,2.9919967778566122E7,2.621450251377741E7,3.1175833367930304E7
27,hashTables,50,32768,hashmaps.lockfree.NonBlockingFriendlyHashMap,8,6.0461014148736484E7,6.449260188932535E7,6.384863677196205E7,5.803853429648642E7,6.051630097587608E7
28,hashTables,50,32768,hashmaps.lockfree.NonBlockingFriendlyHashMap,16,8.324684300469528E7,7.696328642900293E7,8.616684428627118E7,8.177668970748559E7,8.067435426378104E7
29,hashTables,50,32768,hashmaps.lockfree.NonBlockingFriendlyHashMap,32,1.077898450898811E8,1.0297683716038975E8,1.0111337516162975E8,1.0095292740773182E8,1.041789809120963E8
30,hashTables,50,32768,hashmaps.lockfree.NonBlockingCliffHashMap,1,9789532.216229415,1.0287746041233778E7,9956500.12409696,1.0094037360555843E7,1.0111359934361665E7
31,hashTables,50,32768,hashmaps.lockfree.NonBlockingCliffHashMap,2,1.3096318974870369E7,1.181975273984668E7,8851418.472303402,1.2409314489490712E7,1.126123278621072E7
32,hashTables,50,32768,hashmaps.lockfree.NonBlockingCliffHashMap,4,2.2913831038179062E7,2.1570085124650564E7,9575781.095428202,2.1026811521370642E7,9493732.782883586
33,hashTables,50,32768,hashmaps.lockfree.NonBlockingCliffHashMap,8,4.0262506633383706E7,4.550157173004209E7,5.0217747368827224E7,4.312205418301291E7,3.9444214129862465E7
34,hashTables,50,32768,hashmaps.lockfree.NonBlockingCliffHashMap,16,5.824184111343504E7,6.798972007461953E7,7.54618209425609E7,6.712851612528597E7,6.008911192059381E7
35,hashTables,50,32768,hashmaps.lockfree.NonBlockingCliffHashMap,32,8.881721494330673E7,7.425297828999943E7,8.849880091527142E7,8.020746042295052E7,8.153547970062752E7
36,hashTables,50,32768,hashmaps.lockbased.LockBasedJavaHashMap,1,8558076.587192323,8615523.78802067,8784324.044803632,8616938.34938249,8906984.77232289
37,hashTables,50,32768,hashmaps.lockbased.LockBasedJavaHashMap,2,8022780.050427252,8202237.457615668,7561770.942997145,8756478.702944413,7659975.904335711
38,hashTables,50,32768,hashmaps.lockbased.LockBasedJavaHashMap,4,1.4301481063075209E7,1.4230733831585942E7,1.297379371480057E7,1.6485455123183247E7,1.3927747788034499E7
39,hashTables,50,32768,hashmaps.lockbased.LockBasedJavaHashMap,8,2.9494390662540533E7,2.8240861467669226E7,2.9086829615750946E7,2.3485996591516487E7,2.6665567826155726E7
40,hashTables,50,32768,hashmaps.lockbased.LockBasedJavaHashMap,16,5.03217066598249E7,4.727067307674594E7,4.2789894891635515E7,4.860595952809993E7,4.975654766455882E7
41,hashTables,50,32768,hashmaps.lockbased.LockBasedJavaHashMap,32,4.927142054797645E7,4.706420812377629E7,5.052857984535954E7,3.9508769272569485E7,4.906878436715762E7
42,linkedLists,50,32768,linkedlists.lockbased.LockCouplingListIntSet,1,2548.5782036809874,2658.6626284508748,2682.0637802393985,2548.2125621478513,2675.945799064007
43,linkedLists,50,32768,linkedlists.lockbased.LockCouplingListIntSet,2,1005.4774846286731,880.4229296430071,921.7020792379587,1063.6817552068678,987.0656276224622
44,linkedLists,50,32768,linkedlists.lockbased.LockCouplingListIntSet,4,1653.652057009953,1761.7043005367177,1795.6670155931013,1812.9370437362622,1603.2975633565648
45,linkedLists,50,32768,linkedlists.lockbased.LockCouplingListIntSet,8,3008.534493837839,3611.077836680747,3557.1918921510564,3179.520381629052,3255.2189107939894
46,linkedLists,50,32768,linkedlists.lockbased.LockCouplingListIntSet,16,6350.674887420968,6663.296422217438,6439.639062833117,5957.158665885336,6414.713004519768
47,linkedLists,50,32768,linkedlists.lockbased.LockCouplingListIntSet,32,11793.744246122495,13260.598712485133,11994.442751171167,13780.82079824247,13655.926813759435
48,linkedLists,50,32768,linkedlists.transactional.ElasticLinkedListIntSet,1,3399.104165877115,3239.809533619275,3396.477113223936,3421.7385142326716,3284.2770649184713
49,linkedLists,50,32768,linkedlists.transactional.ElasticLinkedListIntSet,2,6499.616536870622,6662.1709757872595,6577.153492202971,6387.289288289388,6297.328274922808
50,linkedLists,50,32768,linkedlists.transactional.ElasticLinkedListIntSet,4,12669.123041379,12886.854828401873,12973.418602270594,12426.260689498928,12870.945249373595
51,linkedLists,50,32768,linkedlists.transactional.ElasticLinkedListIntSet,8,24158.322931866067,24268.57293209394,24719.439939036583,24783.735683049017,24738.31437780998
52,linkedLists,50,32768,linkedlists.transactional.ElasticLinkedListIntSet,16,46518.069247188585,46931.93005181304,46773.72235036147,46575.889965340095,46223.621105246304
53,linkedLists,50,32768,linkedlists.transactional.ElasticLinkedListIntSet,32,86844.02094691033,86866.82818738375,86524.16457751661,86830.24056862196,86897.53314000173
