id,Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throuhput0,Throuhput1,Throuhput2,Throuhput3,Throuhput4
294,linkedLists,0,16384,linkedlists.transactional.ElasticLinkedListIntSet,1,12271.555974737443,11597.858259161927,11754.915749994267,11998.090631055828,12763.12563435822
295,linkedLists,0,16384,linkedlists.transactional.ElasticLinkedListIntSet,2,22848.82651345917,23573.35828591101,23302.788418395543,24388.63724553719,23694.729997697323
296,linkedLists,0,16384,linkedlists.transactional.ElasticLinkedListIntSet,4,46347.20386376629,46273.12948272347,45703.035752203665,46308.35327066896,46391.54503500883
297,linkedLists,0,16384,linkedlists.transactional.ElasticLinkedListIntSet,8,89276.97426341259,88566.29472582033,90286.73628106486,89130.65693377287,85829.94085843598
298,linkedLists,0,16384,linkedlists.transactional.ElasticLinkedListIntSet,16,170524.00717692744,167599.79586020097,171599.6561659257,170916.1776077061,168773.80395343323
299,linkedLists,0,16384,linkedlists.transactional.ElasticLinkedListIntSet,32,331411.10444363987,338444.9024511325,348273.9890467258,337596.44818449573,326713.63861453615
300,linkedLists,0,16384,linkedlists.transactional.ReusableLinkedListIntSet,1,11542.342071835612,11353.83634975598,12424.666910273463,12466.294806359623,12185.190839934281
301,linkedLists,0,16384,linkedlists.transactional.ReusableLinkedListIntSet,2,23405.801127989605,24068.557362709216,23281.015142567354,23612.52395860248,22840.223547970963
302,linkedLists,0,16384,linkedlists.transactional.ReusableLinkedListIntSet,4,45760.03215252442,45871.891874867426,47746.95511781802,47405.25662628703,46734.19547874823
303,linkedLists,0,16384,linkedlists.transactional.ReusableLinkedListIntSet,8,90831.18243462936,91711.96925310061,89471.8163889177,87886.40416663664,89540.38918661888
304,linkedLists,0,16384,linkedlists.transactional.ReusableLinkedListIntSet,16,169889.4183130743,172164.42081592002,173091.62432597956,171807.98515432893,168293.34800109212
305,linkedLists,0,16384,linkedlists.transactional.ReusableLinkedListIntSet,32,344604.9008427043,343087.2448566159,345535.7387187201,333108.78911115514,336586.0930548385
306,linkedLists,0,32768,linkedlists.lockbased.LockCouplingListIntSet,1,3131.5556416491168,3120.3330471520267,3296.8560148013307,3103.052967757199,3280.036279188906
307,linkedLists,0,32768,linkedlists.lockbased.LockCouplingListIntSet,2,1146.0482309434951,997.7476917972401,1116.7893604133335,1659.2364304550492,1507.5231479943075
308,linkedLists,0,32768,linkedlists.lockbased.LockCouplingListIntSet,4,2427.763511206413,2519.1768969608347,2249.5535454846295,2456.388493123371,2243.7348292112147
309,linkedLists,0,32768,linkedlists.lockbased.LockCouplingListIntSet,8,3830.665029704166,3303.168986478002,3610.2710066819723,3458.551585320597,3589.0101667152294
310,linkedLists,0,32768,linkedlists.lockbased.LockCouplingListIntSet,16,5950.597895483284,7550.927255197023,6882.625622350659,6531.917386032477,6314.540786704856
311,linkedLists,0,32768,linkedlists.lockbased.LockCouplingListIntSet,32,15687.65173700215,12272.374182735108,13630.990293126222,14495.952599173826,13376.982899061413
312,linkedLists,0,32768,linkedlists.transactional.ElasticLinkedListIntSet,1,4258.8587669259105,4244.662027304595,4293.147279332575,3871.0504715782467,4022.6584052233
313,linkedLists,0,32768,linkedlists.transactional.ElasticLinkedListIntSet,2,7980.776119477434,7835.761874578699,8220.346726047992,7927.82095258116,7982.596635892955
314,linkedLists,0,32768,linkedlists.transactional.ElasticLinkedListIntSet,4,16003.133153130515,15897.969656578825,16101.985773718181,16041.084118807506,15587.99856879063
315,linkedLists,0,32768,linkedlists.transactional.ElasticLinkedListIntSet,8,30449.17471887997,31166.165700676567,30884.46737081772,29937.63076478092,30843.209903354393
316,linkedLists,0,32768,linkedlists.transactional.ElasticLinkedListIntSet,16,58145.48635659145,60328.33766138243,58308.654903772745,58784.10598511397,58154.3110795721
317,linkedLists,0,32768,linkedlists.transactional.ElasticLinkedListIntSet,32,119661.93231323309,116703.85068455222,115494.55421452066,118764.03210363808,114646.44725991391
318,linkedLists,0,32768,linkedlists.transactional.ReusableLinkedListIntSet,1,4348.411573843265,4255.879462635166,4300.98726050153,4004.1591567502533,4268.3521298793075
319,linkedLists,0,32768,linkedlists.transactional.ReusableLinkedListIntSet,2,7961.249377559074,7862.923874497137,7885.752250710544,7974.016647576567,7884.157870102295
320,linkedLists,0,32768,linkedlists.transactional.ReusableLinkedListIntSet,4,16225.041109383808,16198.545810451227,15342.659790719434,15534.879385380476,15983.81360103166
321,linkedLists,0,32768,linkedlists.transactional.ReusableLinkedListIntSet,8,30715.30787864552,31501.81046321678,30856.241269568374,30497.785143925215,31384.29330617059
322,linkedLists,0,32768,linkedlists.transactional.ReusableLinkedListIntSet,16,59708.58968297738,57805.85136293742,59078.92864629909,59759.181668524856,59689.77649856255
323,linkedLists,0,32768,linkedlists.transactional.ReusableLinkedListIntSet,32,117743.34230177524,117081.8081696204,118241.53236937727,115779.77778758103,114035.42847712354
324,linkedLists,0,65536,linkedlists.lockbased.LockCouplingListIntSet,1,1632.0918792031557,1612.2436764128324,1605.4271411518946,1548.2013789572582,1512.2601821316375
325,linkedLists,0,65536,linkedlists.lockbased.LockCouplingListIntSet,2,590.9537918005315,837.9606450166027,509.8012549444196,549.4720016854794,526.1844232950089
326,linkedLists,0,65536,linkedlists.lockbased.LockCouplingListIntSet,4,1062.2296882227179,1116.3091893940136,1146.7168541126312,1081.6574775165645,1134.2791349743259
327,linkedLists,0,65536,linkedlists.lockbased.LockCouplingListIntSet,8,1793.6407072222783,1798.8602593965388,2025.801471381451,1725.9296027541063,1653.0617856086367
328,linkedLists,0,65536,linkedlists.lockbased.LockCouplingListIntSet,16,3006.553488419432,3131.982853422079,3365.105223568905,2995.169351785494,2973.2357903707143
329,linkedLists,0,65536,linkedlists.lockbased.LockCouplingListIntSet,32,6321.284006799139,6354.164786991395,6039.042904258191,5024.250602484741,6150.889155792159
330,linkedLists,0,65536,linkedlists.transactional.ElasticLinkedListIntSet,1,1776.3569407245293,1699.2109354103832,1695.1409966948893,1896.03733773347,1896.6719782806128
331,linkedLists,0,65536,linkedlists.transactional.ElasticLinkedListIntSet,2,3296.3793319644005,3607.7289518795433,3629.686484014594,3681.0212347715656,3487.6064562335714
332,linkedLists,0,65536,linkedlists.transactional.ElasticLinkedListIntSet,4,7150.689346841764,7089.189635117093,7068.378271711303,7009.394630256457,6993.287047824569
333,linkedLists,0,65536,linkedlists.transactional.ElasticLinkedListIntSet,8,13291.849301806416,13766.62258060866,13802.484566937754,13743.023076147223,13839.694501169495
334,linkedLists,0,65536,linkedlists.transactional.ElasticLinkedListIntSet,16,26596.471817748134,26292.928411255467,26320.623487706518,26281.12180784061,26408.023374227105
335,linkedLists,0,65536,linkedlists.transactional.ElasticLinkedListIntSet,32,52976.57404749911,52964.730030085535,52921.8062088929,52763.590837453514,51847.91359828299
336,linkedLists,0,65536,linkedlists.transactional.ReusableLinkedListIntSet,1,1714.0628558346973,1914.6084395988007,1691.1371918687446,1838.657603342448,1798.3991371919997
337,linkedLists,0,65536,linkedlists.transactional.ReusableLinkedListIntSet,2,3483.8835430712347,3786.0993524196388,3416.3813452810978,3646.301288566815,3525.3237527426054
338,linkedLists,0,65536,linkedlists.transactional.ReusableLinkedListIntSet,4,7026.965658067118,6997.182950183928,7027.070453215521,7200.103044169241,7240.523759314548
339,linkedLists,0,65536,linkedlists.transactional.ReusableLinkedListIntSet,8,13917.776713683412,13698.682933948814,13131.689229360029,13523.0176044963,13679.778182584012
340,linkedLists,0,65536,linkedlists.transactional.ReusableLinkedListIntSet,16,25677.48175193239,26540.649333356643,26262.597098552214,26671.528781930643,26578.97967994887
341,linkedLists,0,65536,linkedlists.transactional.ReusableLinkedListIntSet,32,52516.01200759262,52270.61702072435,51566.64698256863,53010.572400761455,52166.24265186505
342,linkedLists,50,16384,linkedlists.lockbased.LockCouplingListIntSet,1,6108.235538193469,6093.772836088258,5798.523874354614,5924.596352049416,6658.998138734733
343,linkedLists,50,16384,linkedlists.lockbased.LockCouplingListIntSet,2,2897.513230389146,2965.5485308473567,3911.3012100297838,3358.204340651846,2879.1128487504657
344,linkedLists,50,16384,linkedlists.lockbased.LockCouplingListIntSet,4,4576.201639341289,4698.2867778105265,4139.882784357087,4588.281614023794,4850.109764638117
345,linkedLists,50,16384,linkedlists.lockbased.LockCouplingListIntSet,8,8629.106308300114,7938.904110864848,8767.784267094066,8434.686913127007,9062.655928163207
346,linkedLists,50,16384,linkedlists.lockbased.LockCouplingListIntSet,16,14283.622136586862,13522.048883127924,13890.574007046182,14631.71056755913,12872.622228367789
347,linkedLists,50,16384,linkedlists.lockbased.LockCouplingListIntSet,32,33788.676393009846,32572.809855987267,33652.29031915318,32343.3601175797,34513.275121898274
348,linkedLists,50,16384,linkedlists.transactional.ElasticLinkedListIntSet,1,9161.23094864644,9401.386641456413,9545.405859948953,9919.32780454789,9945.549530088152
349,linkedLists,50,16384,linkedlists.transactional.ElasticLinkedListIntSet,2,17579.67293621722,16880.142576360107,17312.90442797679,17097.22969783791,17965.8025523966
350,linkedLists,50,16384,linkedlists.transactional.ElasticLinkedListIntSet,4,31680.200988805707,31327.851021407754,31173.21746185193,31386.19156839649,30422.06732074268
351,linkedLists,50,16384,linkedlists.transactional.ElasticLinkedListIntSet,8,56710.2580990389,56762.18182016096,57546.64589291959,57184.90922150368,56978.37767985352
352,linkedLists,50,16384,linkedlists.transactional.ElasticLinkedListIntSet,16,106980.93127097438,106236.91148121766,105573.73762213229,104746.45390453587,105304.35706058827
353,linkedLists,50,16384,linkedlists.transactional.ElasticLinkedListIntSet,32,198650.2385166814,199672.9395086435,198857.39755693436,195410.9179385129,202126.4242003072
354,linkedLists,50,16384,linkedlists.transactional.ReusableLinkedListIntSet,1,9246.187435801954,9107.622327965735,9558.841688951343,9511.709587396648,9954.432758660598
355,linkedLists,50,16384,linkedlists.transactional.ReusableLinkedListIntSet,2,16827.81674598698,17746.326538558933,17746.262373815098,17272.74477255951,17631.736753293368
356,linkedLists,50,16384,linkedlists.transactional.ReusableLinkedListIntSet,4,30192.561911818455,30745.42590845534,32763.632425160933,31761.30155778062,31501.347166598454
357,linkedLists,50,16384,linkedlists.transactional.ReusableLinkedListIntSet,8,56395.804605635734,56949.65912940941,56719.80491941703,58971.28050132934,56266.98675189318
358,linkedLists,50,16384,linkedlists.transactional.ReusableLinkedListIntSet,16,106933.88350393927,103366.56477382313,102341.22792482753,105242.54817613875,105396.69523627011
359,linkedLists,50,16384,linkedlists.transactional.ReusableLinkedListIntSet,32,200382.5258080886,202023.31207326052,198387.22911163213,199578.75413691043,200796.3898895893
