id,Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throuhput0,Throuhput1,Throuhput2,Throuhput3,Throuhput4
0,binaryTrees,0,16384,trees.lockfree.NonBlockingTorontoBSTMap,1,3102348.4386073346,3163129.8102543815,3212870.85706082,3127685.786878445,3097984.0124722035
1,binaryTrees,0,16384,trees.lockfree.NonBlockingTorontoBSTMap,2,6901763.374572491,6582400.523174337,6647878.053133017,6875957.366229517,6713302.192557843
2,binaryTrees,0,16384,trees.lockfree.NonBlockingTorontoBSTMap,4,1.4433902664249169E7,1.0613239968136765E7,1.4302320754785946E7,1.4162541021794159E7,1.3781433683786614E7
3,binaryTrees,0,16384,trees.lockfree.NonBlockingTorontoBSTMap,8,2.5592571225489847E7,2.7746321474076528E7,2.583625720012187E7,2.618192081538614E7,2.375056315097069E7
4,binaryTrees,0,16384,trees.lockfree.NonBlockingTorontoBSTMap,16,3.782738244038212E7,5.014523954401161E7,4.2733630036716975E7,4.399330514895119E7,3.845949160592818E7
5,binaryTrees,0,16384,trees.lockfree.NonBlockingTorontoBSTMap,32,6.870186416593187E7,7.374730897400166E7,7.426177017090367E7,6.571884453073665E7,9.401367712633826E7
6,binaryTrees,0,16384,trees.lockbased.LockBasedFriendlyTreeMap,1,3421811.8399142595,3407035.3016900364,3521937.261285297,3562608.2923290506,3418039.992622856
7,binaryTrees,0,16384,trees.lockbased.LockBasedFriendlyTreeMap,2,5909387.881374866,6165111.034688102,6053940.662986392,6273688.862241296,6209137.7487292625
8,binaryTrees,0,16384,trees.lockbased.LockBasedFriendlyTreeMap,4,1.258372458298076E7,1.3244293057275895E7,1.2348944412299545E7,1.2728154341114584E7,1.2409797762740463E7
9,binaryTrees,0,16384,trees.lockbased.LockBasedFriendlyTreeMap,8,2.5125746091281675E7,2.5409510736345656E7,2.5325164798241757E7,2.575156928936018E7,2.503784773621473E7
10,binaryTrees,0,16384,trees.lockbased.LockBasedFriendlyTreeMap,16,5.004002833675067E7,4.31658581866705E7,4.513900486012399E7,5.129428996045577E7,3.965911476593328E7
11,binaryTrees,0,16384,trees.lockbased.LockBasedFriendlyTreeMap,32,9.577952287677076E7,9.387170106510837E7,6.872285853675526E7,9.580276142185451E7,9.25337480972731E7
12,binaryTrees,0,16384,trees.lockbased.LogicalOrderingAVL,1,4262093.693382095,4086490.8891353277,4240673.286116352,4294278.036787233,4351295.126237167
13,binaryTrees,0,16384,trees.lockbased.LogicalOrderingAVL,2,8028142.91637616,8450117.289409947,8099660.469784058,8080148.304632669,7800110.048877887
14,binaryTrees,0,16384,trees.lockbased.LogicalOrderingAVL,4,1.5471904469222337E7,1.5741980576476378E7,1.6339336679085834E7,1.5319952075860579E7,1.5657330602086138E7
15,binaryTrees,0,16384,trees.lockbased.LogicalOrderingAVL,8,2.9726653774360433E7,2.3074641761011418E7,2.953729080327844E7,2.456462087901537E7,2.9867659545751166E7
16,binaryTrees,0,16384,trees.lockbased.LogicalOrderingAVL,16,4.4081875430251636E7,5.520320193145906E7,4.746741181413885E7,4.952460534307137E7,3.8762981368906915E7
17,binaryTrees,0,16384,trees.lockbased.LogicalOrderingAVL,32,7.745395754446077E7,7.998378504453237E7,9.656340763720281E7,9.400296705753201E7,8.738391019016893E7
18,binaryTrees,0,16384,trees.lockbased.LockBasedStanfordTreeMap,1,3924447.6748967,3858405.743959212,4168408.9518812234,4033728.5646360195,3945848.967123749
19,binaryTrees,0,16384,trees.lockbased.LockBasedStanfordTreeMap,2,7493015.995212046,7520602.216651338,7567156.669354881,7264443.858853748,7141527.2575207
20,binaryTrees,0,16384,trees.lockbased.LockBasedStanfordTreeMap,4,1.3622759421355952E7,1.4899102485554686E7,1.5124121674196625E7,1.4173833263448065E7,1.2150666828408446E7
21,binaryTrees,0,16384,trees.lockbased.LockBasedStanfordTreeMap,8,2.665553663198883E7,2.7328784609143186E7,2.515627486762304E7,2.6127273533212043E7,2.6770473390657313E7
22,binaryTrees,0,16384,trees.lockbased.LockBasedStanfordTreeMap,16,4.10485360248172E7,3.783472901400541E7,4.787871677850646E7,3.9752955883187935E7,4.1463573413128294E7
23,binaryTrees,0,16384,trees.lockbased.LockBasedStanfordTreeMap,32,7.076633506537698E7,7.06830356118624E7,6.354891100460165E7,6.5896865095031336E7,6.4778728510323904E7
24,binaryTrees,0,32768,trees.lockfree.NonBlockingTorontoBSTMap,1,2745920.326432532,2751415.977505971,2704496.169483687,2679430.808528524,2709383.6620702413
25,binaryTrees,0,32768,trees.lockfree.NonBlockingTorontoBSTMap,2,5923390.073732205,6235951.386114437,5814950.954431549,5931122.393463064,5899225.81201601
26,binaryTrees,0,32768,trees.lockfree.NonBlockingTorontoBSTMap,4,1.1626576341038194E7,1.187367935579462E7,1.1139993448487747E7,1.1751886937970275E7,1.2109916673498554E7
27,binaryTrees,0,32768,trees.lockfree.NonBlockingTorontoBSTMap,8,2.4479280110584833E7,2.3978669355898187E7,2.4311043432893418E7,2.3622215011266366E7,2.2756952802102286E7
28,binaryTrees,0,32768,trees.lockfree.NonBlockingTorontoBSTMap,16,4.421174413855418E7,3.911158187068127E7,3.0791111058367744E7,3.4017704425320186E7,3.0269468442810524E7
29,binaryTrees,0,32768,trees.lockfree.NonBlockingTorontoBSTMap,32,8.277163393840204E7,5.566040977399547E7,7.723884171211478E7,8.198905559327735E7,5.767193596134725E7
30,binaryTrees,0,32768,trees.lockbased.LockBasedFriendlyTreeMap,1,3089183.330845471,3022341.969314444,3040647.8611795306,3098113.845943999,2939652.488331657
31,binaryTrees,0,32768,trees.lockbased.LockBasedFriendlyTreeMap,2,5449666.066467474,5438063.9522930365,5479319.930552818,5585607.335351303,5502253.5781685505
32,binaryTrees,0,32768,trees.lockbased.LockBasedFriendlyTreeMap,4,1.1322406957244735E7,1.1300924283803172E7,1.1393729075093174E7,1.1061072326353824E7,1.1498278276598975E7
33,binaryTrees,0,32768,trees.lockbased.LockBasedFriendlyTreeMap,8,2.299682885067295E7,2.2420528545596898E7,2.3069729791744016E7,2.3109745363811277E7,2.2524920763825845E7
34,binaryTrees,0,32768,trees.lockbased.LockBasedFriendlyTreeMap,16,4.552817289617405E7,4.512780029789163E7,4.556806140069722E7,4.564631927960546E7,4.185275681988296E7
35,binaryTrees,0,32768,trees.lockbased.LockBasedFriendlyTreeMap,32,8.049366629141803E7,8.454380679827528E7,8.570799417935343E7,8.42098629838904E7,6.733819800261982E7
36,binaryTrees,0,32768,trees.lockbased.LogicalOrderingAVL,1,3845043.2562899482,3655462.4066005917,3756300.096440817,3791744.2930245292,3819984.7682202407
37,binaryTrees,0,32768,trees.lockbased.LogicalOrderingAVL,2,7356354.626708899,7303846.60071712,7173943.933394917,7102443.496426605,7185322.407933116
38,binaryTrees,0,32768,trees.lockbased.LogicalOrderingAVL,4,1.1182496427000934E7,1.2619894101860546E7,1.3753944558391463E7,1.375214987654654E7,1.2086944137326416E7
