id,Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throuhput0,Throuhput1,Throuhput2,Throuhput3,Throuhput4
0,binaryTrees,50,32768,trees.lockfree.NonBlockingTorontoBSTMap,1,2084791.5855349505,2176008.292649543,2171116.4153872477,2084748.6932390314,2186408.362914903
1,binaryTrees,50,32768,trees.lockfree.NonBlockingTorontoBSTMap,2,3565659.4608747927,3355101.616885868,3269538.2396768606,3381060.2040335974,3444607.3755608657
2,binaryTrees,50,32768,trees.lockfree.NonBlockingTorontoBSTMap,4,6453710.275590952,6799214.458920931,6698941.2509005945,6518895.916333324,6570082.910814084
3,binaryTrees,50,32768,trees.lockfree.NonBlockingTorontoBSTMap,8,1.3512608323243301E7,1.3718399561905617E7,1.3816352581428327E7,1.3765009676843666E7,1.372965522280394E7
4,binaryTrees,50,32768,trees.lockfree.NonBlockingTorontoBSTMap,16,2.7606089499949053E7,3.056541177318654E7,2.6822068788250927E7,2.646707870587172E7,2.888595347937239E7
5,binaryTrees,50,32768,trees.lockfree.NonBlockingTorontoBSTMap,32,4.60774219313377E7,4.206274169513863E7,4.468949257107809E7,4.753910349806269E7,4.6631137667682454E7
6,binaryTrees,50,32768,trees.lockbased.LockBasedFriendlyTreeMap,1,1545166.9199659885,1520366.5205524478,1574290.4145195275,1628042.3941067196,1538772.9200157835
7,binaryTrees,50,32768,trees.lockbased.LockBasedFriendlyTreeMap,2,3212855.591778025,3354701.8179692803,3327019.4254200733,3144074.8040023744,2858584.384067006
8,binaryTrees,50,32768,trees.lockbased.LockBasedFriendlyTreeMap,4,5688927.581761177,6482912.298750885,4157406.905819011,6327741.614815363,6817059.282509513
9,binaryTrees,50,32768,trees.lockbased.LockBasedFriendlyTreeMap,8,1.0353132605409523E7,1.3615210246657092E7,1.3474627215599947E7,1.4053734699767107E7,1.2329868088288967E7
10,binaryTrees,50,32768,trees.lockbased.LockBasedFriendlyTreeMap,16,2.7474933231812745E7,2.4521716437343273E7,2.2796166767346136E7,2.531826286084757E7,2.7818744989360172E7
11,binaryTrees,50,32768,trees.lockbased.LockBasedFriendlyTreeMap,32,4.576769225941433E7,5.7280501733084224E7,5.430636711223918E7,5.353038225499449E7,5.279472976920874E7
12,binaryTrees,50,32768,trees.lockbased.LogicalOrderingAVL,1,1827671.9278096613,1854007.6364364172,1915952.144671001,1915248.9970245112,1844003.910711923
13,binaryTrees,50,32768,trees.lockbased.LogicalOrderingAVL,2,2520214.573169261,2504310.742729417,2260000.8198790858,2376801.143412751,2549470.374882619
14,binaryTrees,50,32768,trees.lockbased.LogicalOrderingAVL,4,4478049.482572759,4630113.469096993,4431520.203703862,4278179.057530898,4551260.7896233
15,binaryTrees,50,32768,trees.lockbased.LogicalOrderingAVL,8,8439502.291311057,8316490.647773125,8873477.9303062,8272888.0051954705,8476784.321936917
16,binaryTrees,50,32768,trees.lockbased.LogicalOrderingAVL,16,1.7257774628866002E7,1.955159279389508E7,1.9170657761882067E7,1.743044491154466E7,1.723865554365685E7
17,binaryTrees,50,32768,trees.lockbased.LogicalOrderingAVL,32,3.2197586518470384E7,2.303052931576898E7,3.2987544474890698E7,3.163070392636156E7,3.1744985312304813E7
18,binaryTrees,50,32768,trees.lockbased.LockBasedStanfordTreeMap,1,2026212.9369842468,2101662.46202299,2084719.221411467,2100017.3184839757,2069339.0826983578
19,binaryTrees,50,32768,trees.lockbased.LockBasedStanfordTreeMap,2,3051200.2449210435,2868572.6244044686,2918621.609451023,2849254.583691785,2931387.781130693
20,binaryTrees,50,32768,trees.lockbased.LockBasedStanfordTreeMap,4,5074344.6032714825,4698789.853953561,5009132.663596881,5207719.088765781,5412070.160164802
21,binaryTrees,50,32768,trees.lockbased.LockBasedStanfordTreeMap,8,1.0902498065861885E7,9972195.133959731,1.017511880288357E7,9791063.40094201,1.0227520603128262E7
22,binaryTrees,50,32768,trees.lockbased.LockBasedStanfordTreeMap,16,1.8824686422649354E7,1.9626177143875763E7,1.9781781245350767E7,2.0996770855969522E7,2.0104577703061704E7
23,binaryTrees,50,32768,trees.lockbased.LockBasedStanfordTreeMap,32,3.2012907714843865E7,1.6146852203193342E7,3.8487293829954624E7,3.324572727311949E7,3.622792502583157E7
24,hashTables,50,32768,hashmaps.lockfree.NonBlockingFriendlyHashMap,1,8365118.3927990785,9409113.693791302,9489815.677700264,7898664.037334335,8422393.09464905
25,hashTables,50,32768,hashmaps.lockfree.NonBlockingFriendlyHashMap,2,1.4158576956652267E7,1.2850926562347446E7,1.4561615705706652E7,1.1750962504809238E7,1.5814256422739407E7
26,hashTables,50,32768,hashmaps.lockfree.NonBlockingFriendlyHashMap,4,3.0060376934981667E7,3.2889286221299045E7,3.1498156469933085E7,2.6625945966379233E7,2.541798684560572E7
27,hashTables,50,32768,hashmaps.lockfree.NonBlockingFriendlyHashMap,8,5.496946109943849E7,2.8484478545771215E7,5.419946132106443E7,5.222351689371759E7,6.277118057683982E7
28,hashTables,50,32768,hashmaps.lockfree.NonBlockingFriendlyHashMap,16,9.616717755644625E7,8.049608673752236E7,9.570303461922757E7,7.640163232254468E7,8.04676371480635E7
29,hashTables,50,32768,hashmaps.lockfree.NonBlockingFriendlyHashMap,32,9.854717656501314E7,1.0959974305452907E8,1.064114146749338E8,1.0021440622577587E8,1.0797669941348271E8
30,hashTables,50,32768,hashmaps.lockfree.NonBlockingCliffHashMap,1,9788120.269915229,1.0430145170354549E7,1.0318156728111679E7,9798616.518964475,1.0250055253337108E7
31,hashTables,50,32768,hashmaps.lockfree.NonBlockingCliffHashMap,2,9837745.454016428,1.0691339092706803E7,1.0221317937027434E7,8724238.325383674,1.2363951192222152E7
32,hashTables,50,32768,hashmaps.lockfree.NonBlockingCliffHashMap,4,1.9329381107268713E7,2.2671003012736224E7,2.2562485040635582E7,2.3561844454057902E7,2.3819225723815072E7
33,hashTables,50,32768,hashmaps.lockfree.NonBlockingCliffHashMap,8,4.6516262424833745E7,4.763414478343752E7,2.056608557433684E7,4.837063679171695E7,4.600665525511516E7
34,hashTables,50,32768,hashmaps.lockfree.NonBlockingCliffHashMap,16,6.88520014243962E7,6.071099553480474E7,6.77504244531736E7,7.220924076295924E7,6.59118610881601E7
35,hashTables,50,32768,hashmaps.lockfree.NonBlockingCliffHashMap,32,9.25784924746502E7,8.79299120336069E7,9.481732925792266E7,8.838111183901088E7,8.228515454222678E7
36,hashTables,50,32768,hashmaps.lockbased.LockBasedJavaHashMap,1,8837710.435281541,8360193.748422105,8850322.65543288,8658783.923870454,8598174.67966984
37,hashTables,50,32768,hashmaps.lockbased.LockBasedJavaHashMap,2,7084715.983391974,6759615.102431027,8415084.177080616,7180296.655362258,7519643.024414847
