Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throughput
Binary Trees,0%,16384,trees.lockfree.NonBlockingTorontoBSTMap,1,3337380.523895221
Binary Trees,0%,16384,trees.lockfree.NonBlockingTorontoBSTMap,2,7320740.3557865275
Binary Trees,0%,16384,trees.lockfree.NonBlockingTorontoBSTMap,4,13953125.049940072
Binary Trees,0%,16384,trees.lockfree.NonBlockingTorontoBSTMap,8,27116234.4841349
Binary Trees,0%,16384,trees.lockfree.NonBlockingTorontoBSTMap,16,50992349.524187155
Binary Trees,0%,16384,trees.lockfree.NonBlockingTorontoBSTMap,32,98026205.77069096
Binary Trees,0%,16384,trees.lockbased.LockBasedFriendlyTreeMap,1,4119450.6197520993
Binary Trees,0%,16384,trees.lockbased.LockBasedFriendlyTreeMap,2,7298419.74815111
Binary Trees,0%,16384,trees.lockbased.LockBasedFriendlyTreeMap,4,15218629.696243007
Binary Trees,0%,16384,trees.lockbased.LockBasedFriendlyTreeMap,8,28717922.816114876
Binary Trees,0%,16384,trees.lockbased.LockBasedFriendlyTreeMap,16,54121486.160537764
Binary Trees,0%,16384,trees.lockbased.LockBasedFriendlyTreeMap,32,68847017.35441573
Binary Trees,0%,16384,trees.lockbased.LogicalOrderingAVL,1,4453682.590445733
Binary Trees,0%,16384,trees.lockbased.LogicalOrderingAVL,2,9107255.144855145
Binary Trees,0%,16384,trees.lockbased.LogicalOrderingAVL,4,15956600.319425033
Binary Trees,0%,16384,trees.lockbased.LogicalOrderingAVL,8,31344113.545816734
Binary Trees,0%,16384,trees.lockbased.LogicalOrderingAVL,16,58319250.79113924
Binary Trees,0%,16384,trees.lockbased.LogicalOrderingAVL,32,98373607.2174739
Binary Trees,0%,32768,trees.lockfree.NonBlockingTorontoBSTMap,1,2665783.286685326
Binary Trees,0%,32768,trees.lockfree.NonBlockingTorontoBSTMap,2,6436451.728962623
Binary Trees,0%,32768,trees.lockfree.NonBlockingTorontoBSTMap,4,12539431.08270076
Binary Trees,0%,32768,trees.lockfree.NonBlockingTorontoBSTMap,8,24017274.225575857
Binary Trees,0%,32768,trees.lockfree.NonBlockingTorontoBSTMap,16,47476128.164556965
Binary Trees,0%,32768,trees.lockfree.NonBlockingTorontoBSTMap,32,94191085.41746825
Binary Trees,0%,32768,trees.lockbased.LockBasedFriendlyTreeMap,1,3691854.0583766494
Binary Trees,0%,32768,trees.lockbased.LockBasedFriendlyTreeMap,2,7064920.631747302
Binary Trees,0%,32768,trees.lockbased.LockBasedFriendlyTreeMap,4,14267195.808383234
Binary Trees,0%,32768,trees.lockbased.LockBasedFriendlyTreeMap,8,26535090.764013566
Binary Trees,0%,32768,trees.lockbased.LockBasedFriendlyTreeMap,16,50587070.691024624
Binary Trees,0%,32768,trees.lockbased.LockBasedFriendlyTreeMap,32,97752066.9060669
Binary Trees,0%,32768,trees.lockbased.LogicalOrderingAVL,1,4115271.5456908615
Binary Trees,0%,32768,trees.lockbased.LogicalOrderingAVL,2,7603978.030756941
Binary Trees,0%,32768,trees.lockbased.LogicalOrderingAVL,4,14692706.95165801
Binary Trees,0%,32768,trees.lockbased.LogicalOrderingAVL,8,25936072.694682334
Binary Trees,0%,32768,trees.lockbased.LogicalOrderingAVL,16,47004931.36488072
Binary Trees,0%,32768,trees.lockbased.LogicalOrderingAVL,32,88332838.96154596
Binary Trees,0%,65536,trees.lockfree.NonBlockingTorontoBSTMap,1,2320102.5794841032
Binary Trees,0%,65536,trees.lockfree.NonBlockingTorontoBSTMap,2,5048313.086913087
Binary Trees,0%,65536,trees.lockfree.NonBlockingTorontoBSTMap,4,11554967.838593688
Binary Trees,0%,65536,trees.lockfree.NonBlockingTorontoBSTMap,8,21794073.253493015
Binary Trees,0%,65536,trees.lockfree.NonBlockingTorontoBSTMap,16,43167290.66985646
Binary Trees,0%,65536,trees.lockfree.NonBlockingTorontoBSTMap,32,64450464.18338109
Binary Trees,0%,65536,trees.lockbased.LockBasedFriendlyTreeMap,1,3291618.9524190323
Binary Trees,0%,65536,trees.lockbased.LockBasedFriendlyTreeMap,2,6184322.81262485
Binary Trees,0%,65536,trees.lockbased.LockBasedFriendlyTreeMap,4,12358537.7245509
Binary Trees,0%,65536,trees.lockbased.LockBasedFriendlyTreeMap,8,23309357.940941744
Binary Trees,0%,65536,trees.lockbased.LockBasedFriendlyTreeMap,16,44570908.224076286
Binary Trees,0%,65536,trees.lockbased.LockBasedFriendlyTreeMap,32,77199576.94524495
Binary Trees,0%,65536,trees.lockbased.LogicalOrderingAVL,1,3735495.700859828
Binary Trees,0%,65536,trees.lockbased.LogicalOrderingAVL,2,7011377.697841727
Binary Trees,0%,65536,trees.lockbased.LogicalOrderingAVL,4,13047595.409181638
Binary Trees,0%,65536,trees.lockbased.LogicalOrderingAVL,8,24169281.237524953
Binary Trees,0%,65536,trees.lockbased.LogicalOrderingAVL,16,41622371.434192404
Binary Trees,0%,65536,trees.lockbased.LogicalOrderingAVL,32,82042210.36585365
Binary Trees,50%,16384,trees.lockfree.NonBlockingTorontoBSTMap,1,2873931.213757248
Binary Trees,50%,16384,trees.lockfree.NonBlockingTorontoBSTMap,2,5370385.614385614
Binary Trees,50%,16384,trees.lockfree.NonBlockingTorontoBSTMap,4,10244178.78545745
Binary Trees,50%,16384,trees.lockfree.NonBlockingTorontoBSTMap,8,16447304.712460063
Binary Trees,50%,16384,trees.lockfree.NonBlockingTorontoBSTMap,16,35003159.21288014
Binary Trees,50%,16384,trees.lockfree.NonBlockingTorontoBSTMap,32,64271002.35525025
Binary Trees,50%,16384,trees.lockbased.LockBasedFriendlyTreeMap,1,3119436.2255097963
Binary Trees,50%,16384,trees.lockbased.LockBasedFriendlyTreeMap,2,5311518.289026584
Binary Trees,50%,16384,trees.lockbased.LockBasedFriendlyTreeMap,4,9851790.52568459
Binary Trees,50%,16384,trees.lockbased.LockBasedFriendlyTreeMap,8,19161472.93788696
Binary Trees,50%,16384,trees.lockbased.LockBasedFriendlyTreeMap,16,31547356.126482215
Binary Trees,50%,16384,trees.lockbased.LockBasedFriendlyTreeMap,32,69365343.03125614
Binary Trees,50%,16384,trees.lockbased.LogicalOrderingAVL,1,2899301.019388367
Binary Trees,50%,16384,trees.lockbased.LogicalOrderingAVL,2,3717237.762237762
Binary Trees,50%,16384,trees.lockbased.LogicalOrderingAVL,4,7612059.328805434
Binary Trees,50%,16384,trees.lockbased.LogicalOrderingAVL,8,13984835.797043547
