Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throughput
Linked Lists,0%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,16,85066.3488279698
Linked Lists,0%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,32,167850.7985975847
Linked Lists,0%,16384,linkedlists.lockbased.LockCouplingListIntSet,1,6096.142314611233
Linked Lists,0%,16384,linkedlists.lockbased.LockCouplingListIntSet,2,4923.81332269645
Linked Lists,0%,16384,linkedlists.lockbased.LockCouplingListIntSet,4,5254.581673306773
Linked Lists,0%,16384,linkedlists.lockbased.LockCouplingListIntSet,8,9516.058683584457
Linked Lists,0%,16384,linkedlists.lockbased.LockCouplingListIntSet,16,12923.947577442415
Linked Lists,0%,16384,linkedlists.lockbased.LockCouplingListIntSet,32,27503.649635036498
Linked Lists,0%,16384,linkedlists.lockbased.LazyLinkedListSortedSet,1,6889.2443022790885
Linked Lists,0%,16384,linkedlists.lockbased.LazyLinkedListSortedSet,2,12583.58298382265
Linked Lists,0%,16384,linkedlists.lockbased.LazyLinkedListSortedSet,4,25555.511182108625
Linked Lists,0%,16384,linkedlists.lockbased.LazyLinkedListSortedSet,8,49936.416184971094
Linked Lists,0%,16384,linkedlists.lockbased.LazyLinkedListSortedSet,16,97014.0594059406
Linked Lists,0%,16384,linkedlists.lockbased.LazyLinkedListSortedSet,32,191483.74384236452
Linked Lists,0%,16384,linkedlists.transactional.ElasticLinkedListIntSet,1,8026.989204318273
Linked Lists,0%,16384,linkedlists.transactional.ElasticLinkedListIntSet,2,14585.014985014985
Linked Lists,0%,16384,linkedlists.transactional.ElasticLinkedListIntSet,4,29542.531948881788
Linked Lists,0%,16384,linkedlists.transactional.ElasticLinkedListIntSet,8,58181.147867676365
Linked Lists,0%,16384,linkedlists.transactional.ElasticLinkedListIntSet,16,110816.99604743083
Linked Lists,0%,16384,linkedlists.transactional.ElasticLinkedListIntSet,32,219246.21946490888
Linked Lists,0%,16384,linkedlists.transactional.ReusableLinkedListIntSet,1,7991.010787055533
Linked Lists,0%,16384,linkedlists.transactional.ReusableLinkedListIntSet,2,14714.999001398044
Linked Lists,0%,16384,linkedlists.transactional.ReusableLinkedListIntSet,4,29245.85910995809
Linked Lists,0%,16384,linkedlists.transactional.ReusableLinkedListIntSet,8,57542.09896249003
Linked Lists,0%,16384,linkedlists.transactional.ReusableLinkedListIntSet,16,111031.17600631414
Linked Lists,0%,16384,linkedlists.transactional.ReusableLinkedListIntSet,32,219652.36714975847
Linked Lists,0%,32768,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,1,3042.3830467812877
Linked Lists,0%,32768,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,2,5603.23482428115
Linked Lists,0%,32768,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,4,10946.296666001197
Linked Lists,0%,32768,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,8,20929.6532483061
Linked Lists,0%,32768,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,16,41560.961080222405
Linked Lists,0%,32768,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,32,80776.79796198315
Linked Lists,0%,32768,linkedlists.lockbased.LockCouplingListIntSet,1,3274.9800159872107
Linked Lists,0%,32768,linkedlists.lockbased.LockCouplingListIntSet,2,2837.0281605751948
Linked Lists,0%,32768,linkedlists.lockbased.LockCouplingListIntSet,4,2748.604465709729
Linked Lists,0%,32768,linkedlists.lockbased.LockCouplingListIntSet,8,4741.935483870968
Linked Lists,0%,32768,linkedlists.lockbased.LockCouplingListIntSet,16,6776.962727993657
Linked Lists,0%,32768,linkedlists.lockbased.LockCouplingListIntSet,32,14890.229430379746
Linked Lists,0%,32768,linkedlists.lockbased.LazyLinkedListSortedSet,1,3019.9880071956827
Linked Lists,0%,32768,linkedlists.lockbased.LazyLinkedListSortedSet,2,6351.788926644013
Linked Lists,0%,32768,linkedlists.lockbased.LazyLinkedListSortedSet,4,11876.62208025554
Linked Lists,0%,32768,linkedlists.lockbased.LazyLinkedListSortedSet,8,24626.71437090042
Linked Lists,0%,32768,linkedlists.lockbased.LazyLinkedListSortedSet,16,48117.98647035416
Linked Lists,0%,32768,linkedlists.lockbased.LazyLinkedListSortedSet,32,93993.58351156913
Linked Lists,0%,32768,linkedlists.transactional.ElasticLinkedListIntSet,1,3402.239104358257
Linked Lists,0%,32768,linkedlists.transactional.ElasticLinkedListIntSet,2,6652.0870780906735
Linked Lists,0%,32768,linkedlists.transactional.ElasticLinkedListIntSet,4,13058.494709522858
Linked Lists,0%,32768,linkedlists.transactional.ElasticLinkedListIntSet,8,25910.81404628891
Linked Lists,0%,32768,linkedlists.transactional.ElasticLinkedListIntSet,16,50824.8420221169
Linked Lists,0%,32768,linkedlists.transactional.ElasticLinkedListIntSet,32,101296.2308598351
Linked Lists,0%,32768,linkedlists.transactional.ReusableLinkedListIntSet,1,3648.810713571857
Linked Lists,0%,32768,linkedlists.transactional.ReusableLinkedListIntSet,2,6550.608903972849
Linked Lists,0%,32768,linkedlists.transactional.ReusableLinkedListIntSet,4,13089.820359281437
Linked Lists,0%,32768,linkedlists.transactional.ReusableLinkedListIntSet,8,26085.765336509827
Linked Lists,0%,32768,linkedlists.transactional.ReusableLinkedListIntSet,16,50661.033797216696
Linked Lists,0%,32768,linkedlists.transactional.ReusableLinkedListIntSet,32,102069.56692141878
