ID,Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throughput1,Throughput2,Throughput3,Throughput4
0,Binary Trees,0%,16384,trees.lockfree.NonBlockingTorontoBSTMap,1,3130109.5780843827,3088893.642542983,3111549.4901019796,3062161.1677664467
1,Binary Trees,0%,16384,trees.lockfree.NonBlockingTorontoBSTMap,2,6958536.556132641,7318953.418632547,7113508.491508491,6891114.708233414
2,Binary Trees,0%,16384,trees.lockfree.NonBlockingTorontoBSTMap,4,14483565.182671191,12819784.615384616,14587399.720335597,12003907.76602116
3,Binary Trees,0%,16384,trees.lockfree.NonBlockingTorontoBSTMap,8,26149181.110223643,26476723.38725784,27117948.743518148,25660243.668993022
4,Binary Trees,0%,16384,trees.lockfree.NonBlockingTorontoBSTMap,16,48709316.18669315,43428702.15287379,50012909.09090909,48098241.29699622
5,Binary Trees,0%,16384,trees.lockfree.NonBlockingTorontoBSTMap,32,68378041.86764422,84145546.02062657,89527043.12668464,85277951.54440156
6,Binary Trees,0%,16384,trees.lockbased.LockBasedFriendlyTreeMap,1,3697723.25534893,3532915.8336665337,3528572.5709716114,4215510.297940412
7,Binary Trees,0%,16384,trees.lockbased.LockBasedFriendlyTreeMap,2,6145345.585297642,6462541.874875075,6166032.973621104,6280865.534465535
8,Binary Trees,0%,16384,trees.lockbased.LockBasedFriendlyTreeMap,4,11146920.24785129,11719104.012777,12892983.296878107,12701021.960471151
9,Binary Trees,0%,16384,trees.lockbased.LockBasedFriendlyTreeMap,8,26853642.64324216,25246341.44881261,25634384.158415843,25477005.784959108
10,Binary Trees,0%,16384,trees.lockbased.LockBasedFriendlyTreeMap,16,49849383.87602982,50974829.34546173,54813700.87684336,51420774.95534828
11,Binary Trees,0%,16384,trees.lockbased.LockBasedFriendlyTreeMap,32,70165652.09824018,101134554.68451242,68096713.02988866,99276605.50814585
12,Binary Trees,0%,16384,trees.lockbased.LogicalOrderingAVL,1,4507169.298420947,4523044.164668266,4587666.99980012,4790469.306138772
13,Binary Trees,0%,16384,trees.lockbased.LogicalOrderingAVL,2,8918406.31242509,8490505.593288055,8856840.927258193,7772646.823811426
14,Binary Trees,0%,16384,trees.lockbased.LogicalOrderingAVL,4,16170003.592814373,16272765.128819654,15492496.306648033,16285885.919425607
